sample89,2000,560,3.07,2,0,0
sample90,2000,500,3.35,2,0,0
sample91,2000,640,2.94,2,1,0
sample92,2000,800,3.54,3,0,0
sample93,2000,640,3.76,3,0,0
sample94,2000,380,3.59,4,0,0
sample95,2000,600,3.47,2,1,0
sample96,2000,560,3.59,2,0,0
sample97,2000,660,3.07,3,0,0
sample98,2000,400,3.23,4,1,0
sample99,2000,600,3.63,3,0,0
sample100,2000,580,3.77,4,0,0
sample1,3000,800,3.31,3,0,0
sample2,3000,580,3.2,2,1,0
sample3,3000,700,4,1,1,1
sample4,3000,420,3.92,4,0,0
sample5,3000,600,3.89,1,1,1
sample6,3000,780,3.8,3,1,0
sample7,3000,740,3.54,1,0,1
sample8,3000,640,3.63,1,1,1
sample9,3000,540,3.16,3,0,0
sample10,3000,580,3.5,2,0,0
sample11,3000,740,3.34,4,0,0
sample12,3000,580,3.02,2,0,0
sample13,3000,460,2.87,2,0,0
sample14,3000,640,3.38,3,0,0
sample15,3000,600,3.56,2,1,0
sample16,3000,660,2.91,3,1,0
sample17,3000,340,2.9,1,0,0
sample18,3000,460,3.64,1,1,0
sample19,3000,460,2.98,1,0,0
sample20,3000,560,3.59,2,1,0
sample21,3000,540,3.28,3,0,0
sample22,3000,680,3.99,3,0,0
sample23,3000,480,3.02,1,1,0
sample24,3000,800,3.47,3,0,0
sample25,3000,800,2.9,2,0,0
sample26,3000,720,3.5,3,1,0
sample27,3000,620,3.58,2,0,0
sample28,3000,540,3.02,4,0,0
sample29,3000,480,3.43,2,0,0
sample30,3000,720,3.42,2,1,0
sample31,3000,580,3.29,4,0,0
sample32,3000,600,3.28,3,0,0
sample33,3000,380,3.38,2,0,0
sample34,3000,420,2.67,3,0,0
sample35,3000,800,3.53,1,1,1
sample36,3000,620,3.05,2,0,0
sample37,3000,660,3.49,2,1,0
sample38,3000,480,4,2,0,0
sample39,3000,500,2.86,4,0,0
sample40,3000,700,3.45,3,0,0
sample41,3000,440,2.76,2,0,0
sample42,3000,520,3.81,1,1,1
sample43,3000,680,2.96,3,1,0
sample44,3000,620,3.22,2,0,0
sample45,3000,540,3.04,1,0,0
sample46,3000,800,3.91,3,0,0
sample47,3000,680,3.34,2,0,0
sample48,3000,440,3.17,2,0,0
sample49,3000,680,3.64,3,0,0
sample50,3000,640,3.73,3,0,0
sample51,3000,660,3.31,4,0,0
sample52,3000,620,3.21,4,0,0
sample53,3000,520,4,2,1,0
sample54,3000,540,3.55,4,1,0
sample55,3000,740,3.52,4,1,0
sample56,3000,640,3.35,3,0,0
sample57,3000,520,3.3,2,1,0
sample58,3000,620,3.95,3,1,0
sample59,3000,520,3.51,2,0,0
sample60,3000,640,3.81,2,0,0
sample61,3000,680,3.11,2,0,0
sample62,3000,440,3.15,2,0,0
sample63,3000,520,3.19,3,1,0
sample64,3000,620,3.95,3,1,0
sample65,3000,520,3.9,3,1,0
sample66,3000,380,3.34,3,0,0
sample67,3000,560,3.24,4,0,0
sample68,3000,600,3.64,3,1,0
sample69,3000,680,3.46,2,1,0
sample70,3000,500,2.81,3,0,0
sample71,3000,640,3.95,2,1,0
sample72,3000,540,3.33,3,0,0
sample73,3000,680,3.67,2,1,0
sample74,3000,660,3.32,1,0,1
sample75,3000,520,3.12,2,0,0
sample76,3000,600,2.98,2,1,0
sample77,3000,460,3.77,3,0,0
sample78,3000,580,3.58,1,1,1
sample79,3000,680,3,4,1,0
sample80,3000,660,3.14,2,1,0
sample81,3000,660,3.94,2,0,1
sample82,3000,360,3.27,3,0,0
sample83,3000,660,3.45,4,0,0
sample84,3000,520,3.1,4,0,0
sample85,3000,440,3.39,2,1,0
sample86,3000,600,3.31,4,0,0
sample87,3000,800,3.22,1,1,1
sample88,3000,660,3.7,4,1,0
sample89,3000,800,3.15,4,0,0
sample90,3000,420,2.26,4,0,0
sample91,3000,620,3.45,2,1,0
sample92,3000,800,2.78,2,0,0
sample93,3000,680,3.7,2,0,0
sample94,3000,800,3.97,1,0,1
sample95,3000,480,2.55,1,0,0
sample96,3000,520,3.25,3,0,0
sample97,3000,560,3.16,1,0,0
sample98,3000,460,3.07,2,0,0
sample99,3000,540,3.5,2,0,0
sample100,3000,720,3.4,3,0,0
sample1,4000,640,3.3,2,0,0
sample2,4000,660,3.6,3,1,0
sample3,4000,400,3.15,2,1,0
sample4,4000,680,3.98,2,1,1
sample5,4000,220,2.83,3,0,0
sample6,4000,580,3.46,4,0,0
sample7,4000,540,3.17,1,1,0
sample8,4000,580,3.51,2,0,0
sample9,4000,540,3.13,2,0,0
sample10,4000,440,2.98,3,0,0
sample11,4000,560,4,3,0,0
sample12,4000,660,3.67,2,0,0
sample13,4000,660,3.77,3,0,0
sample14,4000,520,3.65,4,1,0
sample15,4000,540,3.46,4,0,0
sample16,4000,300,2.84,2,1,0
sample17,4000,340,3,2,1,0
sample18,4000,780,3.63,4,1,0
sample19,4000,480,3.71,4,1,0
sample20,4000,540,3.28,1,0,0
sample21,4000,460,3.14,3,0,0
sample22,4000,460,3.58,2,0,0
sample23,4000,500,3.01,4,0,0
sample24,4000,420,2.69,2,0,0
sample25,4000,520,2.7,3,0,0
sample26,4000,680,3.9,1,0,1
sample27,4000,680,3.31,2,0,0
sample28,4000,560,3.48,2,1,0
sample29,4000,580,3.34,2,0,0
sample30,4000,500,2.93,4,0,0
sample31,4000,740,4,3,0,0
sample32,4000,660,3.59,3,0,0
sample33,4000,420,2.96,1,0,0
sample34,4000,560,3.43,3,0,0
sample35,4000,460,3.64,3,1,0
sample36,4000,620,3.71,1,1,1
sample37,4000,520,3.15,3,0,0
sample38,4000,620,3.09,4,0,0
sample39,4000,540,3.2,1,0,0
sample40,4000,660,3.47,3,1,0
sample41,4000,500,3.23,4,0,0
sample42,4000,560,2.65,3,1,0
sample43,4000,500,3.95,4,0,0
sample44,4000,580,3.06,2,0,0
sample45,4000,520,3.35,3,0,0
sample46,4000,500,3.03,3,0,0
sample47,4000,600,3.35,2,0,0
sample48,4000,580,3.8,2,0,0
sample49,4000,400,3.36,2,0,0
sample50,4000,620,2.85,2,0,0
sample51,4000,780,4,2,1,1
sample52,4000,620,3.43,3,0,0
sample53,4000,580,3.12,3,1,0
sample54,4000,700,3.52,2,0,0
sample55,4000,540,3.78,2,1,0
sample56,4000,760,2.81,1,1,0
sample57,4000,700,3.27,2,0,0
sample58,4000,720,3.31,1,0,1
sample59,4000,560,3.69,3,1,0
sample60,4000,720,3.94,3,0,0
sample61,4000,520,4,1,1,1
sample62,4000,540,3.49,1,1,0
sample63,4000,680,3.14,2,0,0
sample64,4000,460,3.44,2,0,0
sample65,4000,560,3.36,1,1,0
sample66,4000,480,2.78,3,0,0
sample67,4000,460,2.93,3,0,0
sample68,4000,620,3.63,3,0,0
sample69,4000,580,4,1,0,1
sample70,4000,800,3.89,2,0,1
sample71,4000,540,3.77,2,1,0
sample72,4000,680,3.76,3,1,0
sample73,4000,680,2.42,1,1,0
sample74,4000,620,3.37,1,1,1
sample75,4000,560,3.78,2,0,0
sample76,4000,560,3.49,4,0,0
sample77,4000,620,3.63,2,0,0
sample78,4000,800,4,2,1,1
sample79,4000,640,3.12,3,0,0
sample80,4000,540,2.7,2,0,0
sample81,4000,700,3.65,2,0,0
sample82,4000,540,3.49,2,1,0
sample83,4000,540,3.51,2,0,0
sample84,4000,660,4,1,0,1
sample85,4000,480,2.62,2,1,0
sample86,4000,420,3.02,1,0,0
sample87,4000,740,3.86,2,1,1
sample88,4000,580,3.36,2,0,0
sample89,4000,640,3.17,2,0,0
sample90,4000,640,3.51,2,0,0
sample91,4000,800,3.05,2,1,0
sample92,4000,660,3.88,2,1,0
sample93,4000,600,3.38,3,1,0
sample94,4000,620,3.75,2,1,0
sample95,4000,460,3.99,3,1,0
sample96,4000,620,4,2,0,0
sample97,4000,560,3.04,3,0,0
sample98,4000,460,2.63,2,0,0
sample99,4000,700,3.65,2,0,0
sample100,4000,600,3.89,3,0,0
